"","WyethiaO.4","WyethiaO.3","WyethiaO.2","ErigeronF.4","ErigeronF.3","ArtemisiaD.5","ArtemisiaD.1","AngelicaT.1","LoniceraS.5","LoniceraS.1","ClinopodiumD.4","ScutellariaS.4","ScutellariaS.2","ScutellariaS.1","PenstemonL.2","GaliumA.5","GaliumA.4","GaliumA.3","GaliumA.2","GaliumA.1","RhododendronO.5","ArctostaphylosP.4","ArctostaphylosP.2","LeptosiphonC.5","SaltugiliaS.3","EriogonumW.4","EriogonumW.2","EriogonumW.1","AcmisponH.5","AcmisponH.4","AcmisponH.2","AcmisponH.1","LupinusL.3","CeanothusP.1","AlnusR.5","QuercusK.5","QuercusK.4","QuercusC.4","QuercusC.3","QuercusW.3","QuercusC.2","QuercusW.2","QuercusK.2","QuercusW.1","QuercusK.1","SalixL.5","SisymbriumA.2","LepidiumV.5","EpoilobiumS.5","RibesN.5","ThalictrumF.5","ThalictrumF.1","AquilegiaF.5","MuhlenbergiaR.5","ElymusE.4","ElymusE.1","BromusC.3","NassellaT.4","CarexF.5","CarexF.2","CarexF.1","CalocedrusD.5","CalocedrusD.4","CalocedrusD.3","CalocedrusD.2","CalocedrusD.1","PinusP.5","PinusP.4","PinusL.4","PinusP.3","PinusL.3","PinusP.2","PinusP.1","AbiesC.4","AbiesC.3","AbiesC.1","PteridiumA.5","PteridiumA.4","PteridiumA.2","PteridiumA.1"
"WyethiaO.4",0,0,0,44.955351,44.955351,44.955351,44.955351,186.436855,186.436855,186.436855,212.459253,212.459253,212.459253,212.459253,212.459253,212.459253,212.459253,212.459253,212.459253,212.459253,223.657889,223.657889,223.657889,223.657889,223.657889,238.724899,238.724899,238.724899,246.444905,246.444905,246.444905,246.444906,246.444905,246.444905,246.444905,246.444905,246.444905,246.444905,246.444905,246.444905,246.444905,246.444905,246.444905,246.444905,246.444905,246.444905,246.444905,246.444905,246.444905,246.444905,262.337831,262.337831,262.337831,270.492561,270.492561,270.492561,270.492561,270.492561,270.492561,270.492561,270.492561,649.076487,649.076487,649.076487,649.076487,649.076487,649.076487,649.076487,649.076487,649.076487,649.076487,649.076487,649.076487,649.076487,649.076487,649.076487,780.381511,780.381511,780.381511,780.381511
"WyethiaO.3",0,0,0,44.955351,44.955351,44.955351,44.955351,186.436855,186.436855,186.436855,212.459253,212.459253,212.459253,212.459253,212.459253,212.459253,212.459253,212.459253,212.459253,212.459253,223.657889,223.657889,223.657889,223.657889,223.657889,238.724899,238.724899,238.724899,246.444905,246.444905,246.444905,246.444906,246.444905,246.444905,246.444905,246.444905,246.444905,246.444905,246.444905,246.444905,246.444905,246.444905,246.444905,246.444905,246.444905,246.444905,246.444905,246.444905,246.444905,246.444905,262.337831,262.337831,262.337831,270.492561,270.492561,270.492561,270.492561,270.492561,270.492561,270.492561,270.492561,649.076487,649.076487,649.076487,649.076487,649.076487,649.076487,649.076487,649.076487,649.076487,649.076487,649.076487,649.076487,649.076487,649.076487,649.076487,780.381511,780.381511,780.381511,780.381511
"WyethiaO.2",0,0,0,44.955351,44.955351,44.955351,44.955351,186.436855,186.436855,186.436855,212.459253,212.459253,212.459253,212.459253,212.459253,212.459253,212.459253,212.459253,212.459253,212.459253,223.657889,223.657889,223.657889,223.657889,223.657889,238.724899,238.724899,238.724899,246.444905,246.444905,246.444905,246.444906,246.444905,246.444905,246.444905,246.444905,246.444905,246.444905,246.444905,246.444905,246.444905,246.444905,246.444905,246.444905,246.444905,246.444905,246.444905,246.444905,246.444905,246.444905,262.337831,262.337831,262.337831,270.492561,270.492561,270.492561,270.492561,270.492561,270.492561,270.492561,270.492561,649.076487,649.076487,649.076487,649.076487,649.076487,649.076487,649.076487,649.076487,649.076487,649.076487,649.076487,649.076487,649.076487,649.076487,649.076487,780.381511,780.381511,780.381511,780.381511
"ErigeronF.4",44.955351,44.955351,44.955351,0,1.80909,37.886202,37.886202,187.460422,187.460422,187.460422,213.48282,213.48282,213.48282,213.48282,213.48282,213.48282,213.48282,213.48282,213.48282,213.48282,224.681456,224.681456,224.681456,224.681456,224.681456,239.748466,239.748466,239.748466,247.468472,247.468472,247.468472,247.468473,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,263.361398,263.361398,263.361398,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,781.405078,781.405078,781.405078,781.405078
"ErigeronF.3",44.955351,44.955351,44.955351,1.80909,0,37.886202,37.886202,187.460422,187.460422,187.460422,213.48282,213.48282,213.48282,213.48282,213.48282,213.48282,213.48282,213.48282,213.48282,213.48282,224.681456,224.681456,224.681456,224.681456,224.681456,239.748466,239.748466,239.748466,247.468472,247.468472,247.468472,247.468473,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,263.361398,263.361398,263.361398,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,781.405078,781.405078,781.405078,781.405078
"ArtemisiaD.5",44.955351,44.955351,44.955351,37.886202,37.886202,0,2.192272,187.460422,187.460422,187.460422,213.48282,213.48282,213.48282,213.48282,213.48282,213.48282,213.48282,213.48282,213.48282,213.48282,224.681456,224.681456,224.681456,224.681456,224.681456,239.748466,239.748466,239.748466,247.468472,247.468472,247.468472,247.468473,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,263.361398,263.361398,263.361398,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,781.405078,781.405078,781.405078,781.405078
"ArtemisiaD.1",44.955351,44.955351,44.955351,37.886202,37.886202,2.192272,0,187.460422,187.460422,187.460422,213.48282,213.48282,213.48282,213.48282,213.48282,213.48282,213.48282,213.48282,213.48282,213.48282,224.681456,224.681456,224.681456,224.681456,224.681456,239.748466,239.748466,239.748466,247.468472,247.468472,247.468472,247.468473,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,263.361398,263.361398,263.361398,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,781.405078,781.405078,781.405078,781.405078
"AngelicaT.1",186.436855,186.436855,186.436855,187.460422,187.460422,187.460422,187.460422,0,171.281308,171.281308,213.48282,213.48282,213.48282,213.48282,213.48282,213.48282,213.48282,213.48282,213.48282,213.48282,224.681456,224.681456,224.681456,224.681456,224.681456,239.748466,239.748466,239.748466,247.468472,247.468472,247.468472,247.468473,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,263.361398,263.361398,263.361398,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,781.405078,781.405078,781.405078,781.405078
"LoniceraS.5",186.436855,186.436855,186.436855,187.460422,187.460422,187.460422,187.460422,171.281308,0,38.956444,213.48282,213.48282,213.48282,213.48282,213.48282,213.48282,213.48282,213.48282,213.48282,213.48282,224.681456,224.681456,224.681456,224.681456,224.681456,239.748466,239.748466,239.748466,247.468472,247.468472,247.468472,247.468473,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,263.361398,263.361398,263.361398,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,781.405078,781.405078,781.405078,781.405078
"LoniceraS.1",186.436855,186.436855,186.436855,187.460422,187.460422,187.460422,187.460422,171.281308,38.956444,0,213.48282,213.48282,213.48282,213.48282,213.48282,213.48282,213.48282,213.48282,213.48282,213.48282,224.681456,224.681456,224.681456,224.681456,224.681456,239.748466,239.748466,239.748466,247.468472,247.468472,247.468472,247.468473,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,263.361398,263.361398,263.361398,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,781.405078,781.405078,781.405078,781.405078
